ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
6.844141767435719,184.39304269729797,41408.11482166175,3.412853174713619,0.155858232564281,1.484521458651572,224.5643977142558,4140.811482166175,2.0053958852335256,34000.79419516755,141.31981612801437,12.62012125149135,46.84227653275813,1714631973.0839236,11.647566792152826,0.655858232564281,2.412853174713619,522.5754298450473,1,Usable,0.025036821,0.9718692,0.0030940194
7.7753855932769635,193.07716833624272,15704.482092929533,3.3094717160131584,0.7753855932769635,1.4608153249124503,81.33784752944894,1570.4482092929534,2.3494269678708957,37278.79293274181,51.97353930118542,15.012494330723328,60.456621124138955,246630757.80714437,10.952603039091079,0.27538559327696355,2.3094717160131584,235.76344838705063,1,Usable,0.001544697,0.9846209,0.013834332
7.444914014951037,203.06874558303323,25489.075025583825,2.571391505704419,0.44491401495103666,1.2729552973562688,125.5194328265903,2548.9075025583825,2.895274813534633,41236.91543266668,65.5423910090489,15.118293499896506,55.42674469001437,649692945.6598411,6.612054275608839,0.05508598504896334,1.571391505704419,385.35131727765827,1,Usable,0.0007381158,0.99653244,0.0027294743
8.933877610085764,276.3928337208903,14179.622740757455,4.374796521715554,1.933877610085764,1.6817207168721409,51.30242357170601,1417.9622740757454,2.042119477910625,76392.99853226371,62.03296424550449,24.69259748767219,79.81416915199172,201061701.07020596,19.138844606414512,1.433877610085764,3.374796521715554,350.131716864567,1,Usable,0.106256984,0.8919996,0.0017434233
7.036752103833548,163.22446629720451,18570.285339002497,4.135745328854322,0.03675210383354788,1.6362249796548163,113.77144997046342,1857.0285339002498,1.7014430362307857,26642.226398007253,76.80197084627147,11.485701066139619,49.515880170805865,344855497.5719711,17.10438942514034,0.4632478961664521,3.1357453288543216,213.2927461166979,1,Usable,0.00058083044,0.9946168,0.004802422
7.426274011029841,192.1452539445499,36990.95594709379,4.363335813318021,0.4262740110298413,1.6795861347322258,192.51557487135773,3699.095594709379,1.7019677854464341,36919.798613415565,161.40396285282358,14.2692330571114,55.14954568689725,1368330821.8798335,19.038699419783637,0.0737259889701587,3.363335813318021,527.8325714144222,1,Usable,0.01874379,0.9800568,0.0011994486
6.6096803221946265,216.4280319009544,17963.86684547205,3.5891464414221934,0.39031967780537347,1.5236940463051931,83.00156803938091,1796.386684547205,1.841569301887426,46841.09299252054,64.47494876260814,14.305201036270491,43.68787396160686,322700512.04185,12.881972177973594,0.8903196778053735,2.5891464414221934,256.9767266132719,1,Usable,0.0012814288,0.9932153,0.0055032633
5.1959206693648685,175.1571552273615,33473.11251835836,5.375901893717908,1.8040793306351315,1.8525255545624324,191.10330128321513,3347.3112518358357,0.9665189408026998,30680.02902734201,179.9481689760753,9.101026832329984,26.997591602333063,1120449261.666679,28.900321170879792,2.3040793306351315,4.375901893717908,304.6396951911801,0,Not drinkable,0.9867242,0.012948165,0.00032759667
4.921093903334441,162.3005936456737,14126.590529994382,3.285186850930748,2.078906096665559,1.4551641569171812,87.03966721426882,1412.6590529994382,1.497960130437912,26341.482697738098,46.40848945762038,7.986964618972853,24.217165205435403,199560560.00212696,10.792452645528284,2.578906096665559,2.285186850930748,112.82857874978211,1,Usable,0.025543509,0.9706177,0.0038388323
5.363362645369775,179.91137979522514,27045.92995790961,3.871372488778947,1.636637354630225,1.583375722600516,150.3291703137486,2704.592995790961,1.3853869156342145,32368.104579821746,104.70486917249362,9.64929973870645,28.76565886574787,731482327.2881526,14.9875249468745,2.136637354630225,2.871372488778947,260.97428487593015,0,Not drinkable,0.9976381,0.0017105851,0.0006513655
10.258615434291345,117.12516037150485,25999.953669432594,4.661798516052168,3.258615434291345,1.7337416007602042,221.98434023160294,2599.9953669432593,2.200565595726958,13718.30319205073,121.206545433586,12.015419779309687,105.2391906286806,675997590.8126414,21.732365404266197,2.758615434291345,3.661798516052168,312.4003575808359,0,Not drinkable,0.99388075,0.0056661027,0.00045311704
7.061845519716819,211.0916870824707,11300.238108793832,3.958248504440257,0.06184551971681884,1.6010525542690508,53.53236657327635,1130.0238108793833,1.7840789104084662,44559.70035532373,44.729150593951985,14.906968846728105,49.86966214434451,127695381.31543641,15.66773122290353,0.43815448028318116,2.958248504440257,168.45229744839938,2,Drinkable,2.7725002e-05,0.0007353667,0.99923694
6.581082756075466,217.53850402153955,24480.671795007485,3.511369718286504,0.41891724392453433,1.5066008143421115,112.53488562757919,2448.0671795007484,1.8742156314803022,47323.00073192938,85.96068962429979,14.316388975986074,43.31065024231385,599303291.534875,12.32971729849944,0.9189172439245343,2.511369718286504,350.47481981077834,1,Usable,0.0039889375,0.99264586,0.0033652056
6.810466516571186,209.73555875887692,32602.340084234176,4.402339512540909,0.18953348342881426,1.6868321028106819,155.44497424619257,3260.2340084234174,1.547007228110878,43989.004607898314,143.52656995412042,14.283970002616798,46.38245417333726,1062912578.9680625,19.380593183678926,0.6895334834288143,3.402339512540909,465.6908477783122,1,Usable,0.005369375,0.98778373,0.0068468573
8.76176840475976,212.42695183704657,14168.924869029612,4.673547854912695,1.76176840475976,1.7358146460265351,66.70021896701908,1416.892486902961,1.874753384201646,45125.2098667789,66.21914842807249,18.61235754925258,76.7685855786464,200758431.9442058,21.842049552159057,1.26176840475976,3.6735478549126954,263.7170957508759,1,Usable,0.0017148023,0.9954189,0.0028662921
7.249257332525589,223.7035402989386,24311.90579413192,4.361486286173397,0.24925733252558935,1.6792412288408645,108.67912360641364,2431.1905794131917,1.662103291365129,50043.27394227885,106.03604371184592,16.216845298240145,52.551731873176024,591068763.3427452,19.022562624478613,0.25074266747441065,3.361486286173397,394.26241516882556,1,Usable,0.004534585,0.99255306,0.0029123053
4.943508443526886,267.5330268756116,11870.424852110136,5.070841577374866,2.056491556473114,1.8034972408275611,44.369940216502094,1187.0424852110136,0.9748872291162771,71573.92046922672,60.19304388118397,13.225517772818911,24.438275731221616,140906986.16959396,25.71343430283362,2.556491556473114,4.070841577374866,156.9925148524939,0,Not drinkable,0.985941,0.013834562,0.00022445315
9.323583858284508,212.71066980589015,15751.175300296723,3.006650221855861,2.3235838582845076,1.3879555360684308,74.04976240342286,1575.1175300296723,3.100976888079999,45245.829049270425,47.3582747111277,19.83225767487083,86.92921596246343,248099523.3406776,9.039945556585897,1.8235838582845076,2.006650221855861,312.38136723754553,1,Usable,0.00084079365,0.9977791,0.0013801565
6.265637343836686,159.29019048746136,18711.064662136807,3.266028668813291,0.7343626561633139,1.4506833403297401,117.46525903587937,1871.1064662136807,1.9184210535122947,25373.364785531725,61.11087361055808,9.980545660250971,39.25821132448085,350103940.7906648,10.666943265510318,1.2343626561633139,2.266028668813291,186.74663521236482,1,Usable,0.00048940774,0.99745387,0.002056701
7.1042952035253055,177.57174366405388,12691.515972674924,5.464856803369509,0.10429520352530552,1.8663808624610392,71.47260592293225,1269.1515972674924,1.2999942101324344,31531.72414789246,69.35731740834535,12.61522086794163,50.47101033883266,161074577.68466273,29.864659881334006,0.3957047964746945,4.464856803369509,160.10627714430322,1,Usable,0.00592143,0.986278,0.0078005646
8.177174973797975,210.44877003104824,18626.1493120285,3.325638985632972,1.1771749737979746,1.4645598718139012,88.50680583313678,1862.6149312028501,2.458820822379007,44288.68480758103,61.94384830430274,17.208764155644527,66.86619055210791,346933438.1939798,11.059874662761901,0.6771749737979746,2.325638985632972,320.53301063851904,1,Usable,0.0026077675,0.937977,0.059415203
7.397413298543417,122.54103985982503,8855.114121331366,3.149157510432673,0.3974132985434169,1.4229053040990864,72.2624306831119,885.5114121331366,2.3490059750829406,15016.306449927228,27.88614914092909,9.064867178764086,54.721723509467,78413046.10180217,9.917193025514509,0.10258670145658311,2.149157510432673,80.27043336266709,2,Drinkable,8.4187515e-05,0.0036440091,0.99627185
7.036752103833548,222.9806296261087,32237.24543298235,4.006631571280796,0.03675210383354788,1.6107633479124444,144.57419032897823,3223.724543298235,1.7562719246643574,49720.36118845587,129.16276532291474,15.690594146356496,49.515880170805865,1039239993.1063412,16.053096547984016,0.4632478961664521,3.0066315712807956,505.82153448541055,1,Usable,0.00031026662,0.99948585,0.00020389877
6.988206154718959,144.20953523100556,33357.51586288418,1.8996830017290975,0.01179384528104066,1.0646014212690953,231.3128150390436,3335.7515862884184,3.6785976199092723,20796.390051542632,63.36870586462981,10.077659616704736,48.83502526085194,1112723864.5425699,3.6087955070584745,0.5117938452810407,0.8996830017290975,336.16569052497556,1,Usable,0.0037006927,0.9941187,0.002180609
7.977635990880497,245.89513040867456,32170.06916009624,3.552129499701653,0.977635990880497,1.5155951453872156,130.8284055822738,3217.0069160096236,2.2458678752764483,60464.41515869907,114.27225167102021,19.616618423304956,63.64267600299185,1034913349.7653751,12.617623982650715,0.477635990880497,2.552129499701653,631.0679713649384,1,Usable,0.0013682842,0.9979189,0.00071284146
4.638250258554134,182.41962093934336,34261.98588949726,4.124537824896342,2.361749741445866,1.6340403404499344,187.8196206903289,3426.1985889497255,1.12454757599294,33276.91810365372,141.31485675729616,8.461078539872565,21.51336546097749,1173883677.0921092,17.011812269000643,2.861749741445866,3.1245378248963416,289.8933535430418,0,Not drinkable,0.99773693,0.0020673806,0.00019566044
6.098012089946328,211.45401031110435,39352.77583836346,4.590616740729233,0.9019879100536716,1.7210896103708455,186.10559298170446,3935.277583836346,1.328361558094711,44712.798476648626,180.65351155775616,12.8944911134475,37.18575144913159,1548640966.1844828,21.07376206026349,1.4019879100536716,3.5906167407292333,507.43401833726904,0,Not drinkable,0.98387444,0.013967561,0.0021580104
8.293720110388866,206.1604148879135,35216.385970173644,3.954715282670768,1.2937201103888665,1.6003397055196786,170.82030166226275,3521.638597017364,2.097167190533098,42502.11666675663,139.27077979667814,17.098367789220006,68.78579326946871,1240193840.8002431,15.639772966989732,0.7937201103888665,2.954715282670768,602.1427195251563,1,Usable,0.02065772,0.9743445,0.004997762
5.036453976008759,190.1645202230107,29258.738135919622,3.534665425189356,1.963546023991241,1.5117513047020348,153.8601236603228,2925.873813591962,1.4248702837372829,36162.544751647845,103.41985007370437,9.577548539729802,25.365868652454438,856073757.3063172,12.493859668029051,2.463546023991241,2.534665425189356,280.2269847080137,0,Not drinkable,0.9982711,0.00041402684,0.0013148551
5.374222584708865,201.33144005132263,19410.233762899243,3.642778438412919,1.625777415291135,1.535312988410248,96.40934766004646,1941.0233762899243,1.4753046122684776,40534.34875313932,70.70718103604382,10.81999972135777,28.882268389994834,376757174.7303937,13.269834751366066,2.125777415291135,2.642778438412919,210.01872390605897,1,Usable,0.0015093633,0.9980484,0.00044226632
5.609235358941159,216.1226733585991,14825.934501735352,3.2246755179341866,1.3907646410588406,1.4409424573708787,68.59962254464327,1482.593450173535,1.7394674078279033,46709.00993966772,47.808828018241776,12.122829412719446,31.46352131199576,219808333.84974667,10.398532195964115,1.8907646410588406,2.2246755179341866,179.73227484868931,1,Usable,0.0004162992,0.99855,0.0010336962
8.90373377508948,194.216275243167,13319.495705340682,4.365169641644011,1.9037337750894796,1.6799279956468793,68.58073558900641,1331.9495705340682,2.0397176075292434,37719.9615693296,58.14185829496092,17.292500095546607,79.27647513766915,177408965.84458885,19.0547060003305,1.4037337750894796,3.3651696416440107,230.32738075723637,1,Usable,0.00077316054,0.99760145,0.0016254145
10.258615434291345,181.89336556155357,21783.65103336337,3.964686350022129,3.258615434291345,1.6023501233007074,119.76055184039224,2178.365103336337,2.587490826184983,33085.196435308964,86.36534390562119,18.65974087344951,105.2391906286806,474527452.34335303,15.718737854051792,2.758615434291345,2.964686350022129,406.4772835602112,0,Not drinkable,0.97983813,0.016894825,0.0032670537
6.266378409594093,163.38540452824023,28141.21649721661,2.936610534549435,0.7336215904059067,1.3703200826459647,172.23824157420466,2814.121649721661,2.133874069145111,26694.790412856702,82.63979282076264,10.238347713785615,39.267498372226996,791928065.9432163,8.623681431626718,1.2336215904059067,1.9366105345494349,288.11955958742374,1,Usable,0.005878553,0.9780215,0.016099963
7.036752103833548,143.30020028246173,16263.167465418488,3.4517400465867496,0.03675210383354788,1.4932950414539725,113.4901856275148,1626.3167465418487,2.0386041888495994,20534.947400993646,56.136226424731724,10.083679858173815,49.515880170805865,264490616.00824642,11.914509349210697,0.4632478961664521,2.4517400465867496,163.99257420114807,1,Usable,0.0013277457,0.95544016,0.043232128
6.549124998345768,194.27685675261148,7412.798058876675,4.42105884351,0.4508750016542322,1.6902911549527329,38.15584522636961,741.2798058876675,1.4813442699404449,37743.49706967472,32.77241641335049,12.723434191585676,42.89103824395745,54949575.0616858,19.54576129777798,0.9508750016542322,3.42105884351,94.31624827763142,2,Drinkable,0.0013482348,0.098083705,0.90056807
7.990658238533358,211.28634231028263,26951.862653076325,3.160917458532662,0.9906582385333582,1.4257355928736632,127.56083087418924,2695.1862653076323,2.5279473646139006,44641.91844685793,85.19261320008339,16.883169518712393,63.85061908504103,726402900.4702904,9.991399179656582,0.4906582385333582,2.160917458532662,455.03286601694106,1,Usable,0.0017760711,0.99543095,0.0027929784
4.85805560159329,159.69555433147855,32886.52889859088,4.130972246502359,2.14194439840671,1.6352951629610555,205.93263836889437,3288.6528898590877,1.1760049575876377,25502.670073238216,135.8533381638767,7.75809882269585,23.600704228171942,1081523782.9978528,17.064931701372746,2.64194439840671,3.130972246502359,255.1369411307109,0,Not drinkable,0.99846977,0.0013691864,0.00016097211
5.846786697496672,212.1620434952128,19417.76720851864,3.371110880826984,1.1532133025033282,1.4750171829414909,91.52328085359892,1941.776720851864,1.734374679576121,45012.73270006457,65.45944631800259,12.404662136215205,34.18491468602404,377049683.36422175,11.364388570830084,1.6532133025033282,2.371110880826984,240.87084166135236,1,Usable,0.0022797228,0.997003,0.00071730354
6.729191489422883,178.49363187309189,31991.958746649994,5.112254250604552,0.2708085105771172,1.8102956495926985,179.23304388285226,3199.1958746649993,1.3162839711634862,31859.976619246845,163.5510270877269,12.011178285165908,45.282018101321356,1023485424.447355,26.13514352282431,0.7708085105771172,4.112254250604552,384.26112019768595,1,Usable,0.044888675,0.9534805,0.0016307671
6.336267097401388,228.45502800644888,29342.70975589484,3.7457248858316174,0.6637329025986123,1.557244188746285,128.43975782694952,2934.270975589484,1.6915951850646331,52191.69982142734,109.9097181503895,14.475520771931746,40.14828072961141,860994615.8186862,14.030454920338283,1.1637329025986123,2.7457248858316174,424.75100457622005,1,Usable,0.0091539435,0.9876944,0.0031516387
5.923441414571481,167.65860220231826,25951.554035672933,4.107363630145296,1.0765585854285193,1.630683347430586,154.7880761672802,2595.1554035672934,1.4421481822587303,28109.4068924352,106.59246919187339,9.931159077943772,35.08715819186058,673483156.8664521,16.870435990240345,1.5765585854285193,3.1073636301452963,257.7290114481216,0,Not drinkable,0.8279241,0.16353796,0.008537898
8.337696200697742,168.46918072827563,30969.047593280786,3.454197456668698,1.3376962006977422,1.4938469002882429,183.82617889600263,3096.9047593280784,2.4137798048582675,28381.864855256397,106.97320543216236,14.04644848092805,69.51717793512957,959081908.8348905,11.931480069656503,0.8376962006977422,2.454197456668698,435.0051315224274,1,Usable,0.0026835026,0.9968778,0.00043868748
7.036752103833548,205.12830348496536,17537.98961580656,2.9997023209082743,0.03675210383354788,1.3862199385776706,85.49765421384399,1753.798961580656,2.3458089813435543,42077.62089062005,52.60874815460015,14.434370211036365,49.515880170805865,307581079.76413876,8.998214014062487,0.4632478961664521,1.9997023209082743,253.1498348718633,1,Usable,0.00065566594,0.73258126,0.26676303
4.99353073414005,242.6205031372363,13900.779270942352,3.153809336970371,2.00646926585995,1.4240258257415104,57.294328048343914,1390.0779270942353,1.5833280859191339,58864.7085425657,43.84040745586218,12.115329391483119,24.935349192801265,193231664.33946058,9.94651333396149,2.50646926585995,2.153809336970371,168.41251966576718,1,Usable,0.01524293,0.97685975,0.007897406
7.301903491347546,224.4678021721821,23565.17840440943,3.4306991879662263,0.301903491347546,1.4885574018438454,104.9824390248582,2356.517840440943,2.1283947695013516,50385.79421200988,80.84503841628668,16.39042228376167,53.31779459695348,555317633.2316446,11.769696918312125,0.19809650865245398,2.4306991879662263,386.24322524045164,1,Usable,0.0014552622,0.9978867,0.00065795734
7.036752103833548,197.9797828412593,17153.306163452093,4.383921813522324,0.03675210383354788,1.6834170702314695,86.6417017478428,1715.3306163452094,1.6051235290951715,39195.99441387219,75.19875306398457,13.931346534247403,49.515880170805865,294235912.3371236,19.21877046707686,0.4632478961664521,3.383921813522324,238.96865237109293,1,Usable,0.0006165169,0.99579924,0.003584207
7.566517124512967,205.39658173924835,30823.73049012335,3.2751420374154505,0.5665171245129672,1.4528173269632025,150.0693377096256,3082.3730490123353,2.310279656661069,42187.75579016773,100.95209547816734,15.5413675304645,57.25218139554798,950102361.3277599,10.726555365245828,0.06651712451296721,2.2751420374154505,479.04292420699164,1,Usable,0.0009071698,0.9987852,0.00030769527
9.1726245193336,165.6875477419726,11319.10623209237,3.686395201554108,2.172624519333599,1.5446636731820735,68.31597004839531,1131.910623209237,2.4882301369004742,27452.363476748447,41.72669889986652,15.197896629662742,84.13704057267994,128122165.89339234,13.589509582041154,1.6726245193335991,2.686395201554108,172.02660645551114,1,Usable,0.0008338624,0.9952668,0.0038993126
9.24141997355796,127.91882621440118,39566.75435226551,4.718850871201126,2.24141997355796,1.743767888566113,309.3114002846991,3956.675435226551,1.9584006025601841,16363.226100070171,186.70961324578906,11.821515955718567,85.40384312767601,1565528049.9725218,22.26755354463563,1.74141997355796,3.718850871201126,467.7390178913038,0,Not drinkable,0.9977291,0.00197496,0.00029598887
6.207432967614718,192.93702709690675,13442.603471136694,3.549298841293145,0.792567032385282,1.5149731202734154,69.67352496651463,1344.2603471136695,1.748913167374051,37224.69642499253,47.71181692406868,11.97643662674913,38.53222404743006,180703588.0822163,12.597522264804864,1.292567032385282,2.549298841293145,160.99448857058653,1,Usable,0.00017401756,0.9982455,0.0015805219
7.348611231182264,214.7158898636123,32742.187332658625,3.544537267623399,0.34861123118226356,1.5139259111423369,152.4907440643962,3274.2187332658623,2.073215752631074,46102.91335992288,116.05590322411527,15.778635997650351,54.0020870270581,1072050831.3269109,12.563744441571151,0.15138876881773644,2.544537267623399,516.6270556888987,1,Usable,0.0011124117,0.9986946,0.00019299566
5.890870358820865,184.05576194736528,34920.03934783447,4.370776559745803,1.109129641179135,1.6809725088190546,189.72531520402745,3492.003934783447,1.3477826652700855,33876.5235060252,152.627689446916,10.842486324259234,34.70235358443427,1219409148.0543077,19.103687735223357,1.609129641179135,3.370776559745803,378.6200490714896,0,Not drinkable,0.9874769,0.012115555,0.00040754033
8.661592429959121,276.3928337208903,27088.476460253085,3.6704310100631887,1.6615924299591214,1.5412513607974494,98.00715566864618,2708.8476460253087,2.359823358068356,76392.99853226371,99.42638401507965,23.940020762518134,75.02318342272515,733785556.9376855,13.47206379963348,1.1615924299591214,2.6704310100631887,648.4986888834426,0,Not drinkable,0.5195608,0.47931573,0.001123465
7.80963189801941,117.12516037150485,12013.550628764531,2.447444463910633,0.8096318980194104,1.2376332214651053,102.57018701154678,1201.355062876453,3.1909202043092937,13718.30319205073,29.402497978279854,9.147043884979432,60.990350382562255,144325398.70988867,5.9899844039268055,0.3096318980194104,1.447444463910633,109.88847481573143,2,Drinkable,2.5215671e-05,0.000832445,0.9991423
7.83336100102891,249.3400530553223,13394.731607479194,4.27097313834306,0.8333610010289103,1.6622150017384871,53.72073562244684,1339.4731607479193,1.834088486724367,62170.46205763094,57.2085388908584,19.53170647598041,61.36154457244065,179418834.83640215,18.241211548447968,0.3333610010289103,3.2709731383430602,261.62196608182086,1,Usable,0.0015441729,0.9776218,0.020833988
3.889106956840228,228.1303828552258,12937.246890752847,4.948442555998784,3.110893043159772,1.7831294299993201,56.709878630520635,1293.7246890752847,0.7859238646484831,52043.4715816719,64.01922307166434,8.872234590288834,15.125152921743059,167372357.11229423,24.487083730019776,3.610893043159772,3.948442555998784,114.78228936724408,1,Usable,0.20218097,0.79594415,0.0018748995
6.04738085652663,230.58628450087167,20278.38298493814,2.216729691055614,0.9526191434733704,1.1683652195651273,87.94270721437645,2027.838298493814,2.7280518686643176,53170.03459991693,44.95169364930935,13.944430826681744,36.57081522388475,411212816.48382866,4.913890523207518,1.4526191434733704,1.216729691055614,282.77050881043,1,Usable,0.0010346384,0.97974044,0.019224955
4.865069696444607,174.06045651903955,15222.246443946577,3.974972302235226,2.134930303555393,1.6044198032051538,87.45378401178475,1522.2246443946576,1.2239223539961082,30297.042523616456,60.5080079924863,8.468162523600935,23.66890315126362,231716786.8002442,15.800404803537212,2.634930303555393,2.974972302235226,128.904456861646,0,Not drinkable,0.9519355,0.046874866,0.0011896816
6.0395677903078,246.69285470996635,39489.0097363008,4.206835504487218,0.9604322096921996,1.6499722824559409,160.073578871961,3948.9009736300804,1.435652387012006,60857.36456495257,166.12376819571165,14.899182194053946,36.476379093723445,1559381889.9536595,17.697464961814227,1.4604322096921996,3.206835504487218,588.3539507239159,0,Not drinkable,0.9970759,0.0025766597,0.00034748932
4.334057805514532,155.82935040812563,13351.41382996239,2.6135320972149896,2.665942194485468,1.2846857142848138,85.67970628252792,1335.141382996239,1.6583080142971245,24282.786448618404,34.894348587806824,6.753734124645961,18.78405706154144,178260251.25891098,6.830550023172981,3.165942194485468,1.6135320972149896,90.171899195687,1,Usable,0.014357982,0.9328032,0.05283881
10.258615434291345,177.7343572839614,25702.518673064544,3.6349703957714343,3.258615434291345,1.5336298118930918,144.61197947159158,2570.251867306454,2.8221927816241243,31589.501759142844,93.42789447335211,18.233084208370986,105.2391906286806,660619466.1392316,13.213009778134738,2.758615434291345,2.6349703957714343,468.6361873332136,0,Not drinkable,0.99912184,0.0006652683,0.00021285974
5.986593892372897,275.88651276365454,21229.08331349364,5.051493873890792,1.0134061076271026,1.8003051628669653,76.94860590084023,2122.908331349364,1.1851112147642235,76113.36792489012,107.23858430643037,16.516205122989515,35.83930643219648,450673978.3312541,25.517590357956205,1.5134061076271026,4.051493873890792,350.62389457869494,0,Not drinkable,0.99548906,0.004469016,4.193002e-05
5.973951249276727,182.14332829158508,26804.10949146879,4.208923205336376,1.0260487507232732,1.6503731559660282,147.1594280794354,2680.410949146879,1.41935045243829,33176.192041136135,112.81643843702,10.881153635949357,35.68809352873497,718460285.6306472,17.715034548419034,1.5260487507232732,3.208923205336376,291.6596334514803,0,Not drinkable,0.7440378,0.24861984,0.0073423698
7.207538608272426,174.80516800528736,15796.3996983279,4.295189193307992,0.20753860827242576,1.6667987089736873,90.36574247159946,1579.63996983279,1.6780452509634287,30556.846761356737,67.84852527743163,12.599149973236566,51.948612789737616,249526243.42933375,18.44865020630976,0.29246139172757424,3.2951891933079924,199.02120883642203,1,Usable,0.0023406937,0.98480844,0.012850865
6.704791892183704,176.8960327834092,28140.76815451146,3.806596292463485,0.29520810781629603,1.5699892021238475,159.08082346967424,2814.076815451146,1.7613568036857912,31292.206414508983,107.12054372403783,11.860510863656648,44.954234317492336,791902832.3259664,14.49017533379675,0.795208107816296,2.806596292463485,333.76388640822626,1,Usable,0.00442168,0.9931385,0.0024397955
6.044671753329083,150.67102108930504,13593.60001791627,4.914883755535081,0.9553282466709172,1.7774718447495081,90.22039551756392,1359.360001791627,1.2298682441551585,22701.756596093805,66.81096390729806,9.107568652237727,36.53805660549449,184785961.4470932,24.156082330422624,1.4553282466709172,3.9148837555350813,123.80464539423241,1,Usable,0.0014550337,0.99735427,0.0011907609
7.387433763492869,214.29303229861492,11694.635285297503,3.830577272004085,0.3874337634928686,1.5749659785360408,54.573098406998966,1169.4635285297504,1.9285381689340586,45921.50369173522,44.797204128237624,15.830755820840556,54.57417760999441,136764494.4561254,14.673322236794258,0.11256623650713138,2.830577272004085,185.1349156153308,2,Drinkable,4.8426642e-05,0.0007556038,0.999196
10.223862164528772,248.07173527013992,28749.716543528237,2.672988736934779,3.2238621645287715,1.3010057003843614,115.89274914086236,2874.971654352824,3.824866066436242,61539.58583993839,76.84766851091847,25.36251228317381,104.52735755928293,826546201.3332212,7.144868787780186,2.7238621645287715,1.6729887369347791,729.1650389730002,0,Not drinkable,0.99376667,0.0043610353,0.0018722481
7.148440931892334,173.27281821073927,30656.16311302757,4.308569820911373,0.14844093189233387,1.6693224620479645,176.92423809082567,3065.616311302757,1.6591176742735287,30023.4695306919,132.08421921372704,12.386305060819879,51.10020775675374,939800336.8125523,18.56377390166826,0.35155906810766613,3.308569820911373,379.7165883122131,1,Usable,0.0021103532,0.9976393,0.00025037822
9.467129030386197,169.21440754297896,33365.3154156343,3.164187993708538,2.4671290303861966,1.426521297117985,197.1777340258835,3336.53154156343,2.99195216266806,28633.515720121373,105.57413044444846,16.01974630009737,89.62653207798108,1113244272.7847638,10.012085659529264,1.9671290303861966,2.164187993708538,534.5038881811893,0,Not drinkable,0.9893722,0.0102170445,0.0004106935
6.616649174874958,201.7808472379204,17063.172107897266,3.8817671783074488,0.38335082512504215,1.5855072810153525,84.56288838032852,1706.3172107897267,1.704541211651922,40715.51031205297,66.23526144624674,13.35113076382356,43.78004630337346,291151842.3837232,15.068116426584973,0.8833508251250421,2.8817671783074488,227.81264205816328,1,Usable,0.0009549285,0.9955918,0.0034532666
6.433726195268951,176.85712202822214,26755.718839104346,3.117918258462248,0.5662738047310487,1.415347758593689,151.28436457306555,2675.5718839104347,2.063461908659195,31278.441612105456,83.42214428672578,11.378502988128503,41.392832755689895,715868490.5972031,9.721414266452257,1.0662738047310487,2.117918258462248,304.44002676027486,1,Usable,0.0108114155,0.9840771,0.005111505
8.040144167343296,224.86348197975477,6879.764653372923,3.986459812349238,1.0401441673432963,1.6067262015370734,30.595294028398047,687.9764653372923,2.0168581591754777,50563.5855280595,27.425905309091945,18.079348130880295,64.64391823166443,47331161.68579946,15.891861835475522,0.5401441673432963,2.986459812349238,124.38166022685408,2,Drinkable,5.905862e-05,0.0011462747,0.9987947
7.11589526567209,193.7067445243445,18463.88366234153,3.736020547055431,0.11589526567208974,1.5551972360552813,95.31873944034845,1846.388366234153,1.904667313622613,37522.30287421966,68.98144874094903,13.783969062895359,50.63596543201446,340914999.89648247,13.957849528020363,0.38410473432791026,2.736020547055431,254.50560118261473,1,Usable,0.001216487,0.9941251,0.004658409
6.980727163646463,200.46722559427508,30862.784458532115,5.437618576761173,0.019272836353536604,1.86215868551127,153.9542577471123,3086.2784458532115,1.2837815354803823,40187.108537465974,167.82005010229022,13.994070071267995,48.7305517332716,952511464.5338115,29.567695786338202,0.5192728363535366,4.437618576761173,431.8959683071393,1,Usable,0.0060529234,0.99372935,0.00021769159
5.771199049813688,155.05089305064115,24909.44400956197,4.688959065495114,1.2288009501863124,1.738527290364721,160.65333074149396,2490.9444009561967,1.2308033960561648,24040.77943580136,116.79936330507854,8.948295666466239,33.30673847257041,620480400.8655026,21.986337117888812,1.7288009501863124,3.688959065495114,222.89706988484681,0,Not drinkable,0.9020307,0.09749674,0.00047249548
7.036752103833548,237.677383112304,26009.07525933065,3.7066017915406855,0.03675210383354788,1.5489661596349975,109.43016043196504,2600.907525933065,1.8984324497895855,56490.53844311293,96.40528495255151,16.724768256491572,49.515880170805865,676471995.8455257,13.73889684105262,0.4632478961664521,2.7066017915406855,434.99575627795355,1,Usable,0.0009408836,0.9945539,0.0045052287
6.578680569429318,203.408815488612,22374.82490970597,4.292042179344561,0.4213194305706818,1.666204216618633,109.99928275461501,2237.482490970597,1.5327587584067883,41375.1462184802,96.03369226790737,13.381616221055651,43.27903803458686,500632789.7399988,18.421626069272808,0.9213194305706818,3.292042179344561,299.4113199550015,1,Usable,0.004976668,0.9645288,0.030494599
